x y error
-2.990000000000000213e+00 -2.990000000000000213e+00 1.482500366911665424e-08
-2.867959183673469692e+00 -2.990000000000000213e+00 3.149567273652564836e-10
-2.745918367346939171e+00 -2.990000000000000213e+00 2.716916025491400433e-09
-2.623877551020408205e+00 -2.990000000000000213e+00 1.697229912167586008e-09
-2.501836734693877684e+00 -2.990000000000000213e+00 7.660232448358783586e-10
-2.990000000000000213e+00 -2.867959183673469692e+00 1.812616723384508077e-09
-2.867959183673469692e+00 -2.867959183673469692e+00 1.563118523506545898e-10
-2.745918367346939171e+00 -2.867959183673469692e+00 1.690603212978203373e-10
-2.623877551020408205e+00 -2.867959183673469692e+00 2.376037144813381019e-10
-2.501836734693877684e+00 -2.867959183673469692e+00 5.423810289784114502e-10
-2.990000000000000213e+00 -2.745918367346939171e+00 1.177669073371134800e-10
-2.867959183673469692e+00 -2.745918367346939171e+00 2.075473126694760140e-11
-2.745918367346939171e+00 -2.745918367346939171e+00 1.049536013653096234e-10
-2.623877551020408205e+00 -2.745918367346939171e+00 2.941766830133474286e-10
-2.501836734693877684e+00 -2.745918367346939171e+00 7.538059065836932859e-11
-2.990000000000000213e+00 -2.623877551020408205e+00 4.503331041405544966e-11
-2.867959183673469692e+00 -2.623877551020408205e+00 2.713684832400531377e-10
-2.745918367346939171e+00 -2.623877551020408205e+00 4.206779369297919402e-11
-2.623877551020408205e+00 -2.623877551020408205e+00 2.243760732767441368e-11
-2.501836734693877684e+00 -2.623877551020408205e+00 3.166100714935282667e-10
-2.990000000000000213e+00 -2.501836734693877684e+00 3.760528444196609144e-09
-2.867959183673469692e+00 -2.501836734693877684e+00 3.868929621120287266e-10
-2.745918367346939171e+00 -2.501836734693877684e+00 1.028295226745967739e-10
-2.623877551020408205e+00 -2.501836734693877684e+00 3.502864664994831401e-10
-2.501836734693877684e+00 -2.501836734693877684e+00 4.887723559221512915e-11
-2.379795918367347163e+00 -2.990000000000000213e+00 2.490820438794116853e-09
-2.257755102040816642e+00 -2.990000000000000213e+00 1.434899976615611195e-09
-2.135714285714286120e+00 -2.990000000000000213e+00 1.922069170490203760e-10
-2.013673469387755155e+00 -2.990000000000000213e+00 1.133959592891642387e-09
-1.891632653061224634e+00 -2.990000000000000213e+00 1.121693848915583658e-10
-2.379795918367347163e+00 -2.867959183673469692e+00 1.164623286697974436e-09
-2.257755102040816642e+00 -2.867959183673469692e+00 4.766655958832188844e-10
-2.135714285714286120e+00 -2.867959183673469692e+00 7.015417136102541917e-10
