x y error
-9.899999999999999911e-01 -9.899999999999999911e-01 5.935429925330026890e-11
-9.495918367346938282e-01 -9.899999999999999911e-01 2.584599201327364426e-12
-9.091836734693877764e-01 -9.899999999999999911e-01 1.204369937113369815e-12
-8.687755102040816135e-01 -9.899999999999999911e-01 1.678657213233236689e-12
-8.283673469387755617e-01 -9.899999999999999911e-01 3.931077685592754278e-12
-9.899999999999999911e-01 -9.495918367346938282e-01 3.616662525018909946e-12
-9.495918367346938282e-01 -9.495918367346938282e-01 1.298516849601583090e-12
-9.091836734693877764e-01 -9.495918367346938282e-01 7.815970093361102045e-13
-8.687755102040816135e-01 -9.495918367346938282e-01 4.458655666894628666e-13
-8.283673469387755617e-01 -9.495918367346938282e-01 3.632649736573512200e-13
-9.899999999999999911e-01 -9.091836734693877764e-01 1.631583756989130052e-12
-9.495918367346938282e-01 -9.091836734693877764e-01 2.282618538629321847e-13
-9.091836734693877764e-01 -9.091836734693877764e-01 3.339550858072470874e-13
-8.687755102040816135e-01 -9.091836734693877764e-01 4.982680934517702553e-13
-8.283673469387755617e-01 -9.091836734693877764e-01 8.197886813832155894e-13
-9.899999999999999911e-01 -8.687755102040816135e-01 2.453148795211745892e-12
-9.495918367346938282e-01 -8.687755102040816135e-01 2.549072064539359417e-13
-9.091836734693877764e-01 -8.687755102040816135e-01 1.006306149520241888e-12
-8.687755102040816135e-01 -8.687755102040816135e-01 3.534950110406498425e-13
-8.283673469387755617e-01 -8.687755102040816135e-01 2.025046796916285530e-13
-9.899999999999999911e-01 -8.283673469387755617e-01 2.908340235308060073e-11
-9.495918367346938282e-01 -8.283673469387755617e-01 1.125322057760058669e-12
-9.091836734693877764e-01 -8.283673469387755617e-01 1.827871187742857728e-12
-8.687755102040816135e-01 -8.283673469387755617e-01 1.350919376363890478e-12
-8.283673469387755617e-01 -8.283673469387755617e-01 1.570299446029821411e-12
-7.879591836734693988e-01 -9.899999999999999911e-01 1.271605043484669295e-11
-7.475510204081632359e-01 -9.899999999999999911e-01 3.575806317712704185e-12
-7.071428571428570731e-01 -9.899999999999999911e-01 2.664535259100375697e-14
-6.667346938775510212e-01 -9.899999999999999911e-01 1.755928735747147584e-12
-6.263265306122449694e-01 -9.899999999999999911e-01 2.174260771425906569e-12
-7.879591836734693988e-01 -9.495918367346938282e-01 1.089794920972053660e-12
-7.475510204081632359e-01 -9.495918367346938282e-01 3.499422973618493415e-12
-7.071428571428570731e-01 -9.495918367346938282e-01 5.186961971048731357e-13
-6.667346938775510212e-01 -9.495918367346938282e-01 2.560618383995461045e-12
-6.263265306122449694e-01 -9.495918367346938282e-01 3.028688411177427042e-12
