x error
-1.000000000000000000e+00 2.478844768338817062e-10
-9.933110367892976633e-01 1.150815553963013826e-12
-9.866220735785953266e-01 2.316091762821770317e-12
-9.799331103678929900e-01 5.467848396278895962e-13
-9.732441471571906533e-01 1.090294521333134981e-12
-9.665551839464883166e-01 1.751099265590028153e-12
-9.598662207357859799e-01 1.364464097264317388e-13
-9.531772575250836432e-01 1.807776150997142395e-12
-9.464882943143813065e-01 1.827205053928082634e-12
-9.397993311036789699e-01 2.208566662886823906e-12
-9.331103678929766332e-01 1.578626118714510085e-12
-9.264214046822742965e-01 1.079025757633189642e-12
-9.197324414715719598e-01 8.774092563612612139e-13
-9.130434782608696231e-01 1.043609643147647148e-13
-9.063545150501672865e-01 1.173061647818940401e-12
-8.996655518394648388e-01 3.741451592986777541e-13
-8.929765886287625021e-01 1.243449787580175325e-12
-8.862876254180601654e-01 5.830891325331322150e-13
-8.795986622073578287e-01 9.202638651117922564e-13
-8.729096989966554920e-01 3.105182777574100328e-12
-8.662207357859531554e-01 1.999844734257294476e-12
-8.595317725752508187e-01 1.070254995738650905e-12
-8.528428093645484820e-01 3.342770504843883828e-12
-8.461538461538461453e-01 2.434275003793118231e-12
-8.394648829431438086e-01 2.421951528219778993e-12
-8.327759197324414719e-01 3.532729664357248112e-12
-8.260869565217391353e-01 1.111333247649781697e-12
-8.193979933110367986e-01 1.500799484688286611e-12
-8.127090301003344619e-01 7.468248242048503016e-12
-8.060200668896321252e-01 1.838529328779259231e-13
-7.993311036789297885e-01 1.927347170749271754e-12
-7.926421404682274519e-01 3.654188063251240237e-12
-7.859531772575251152e-01 1.699751450701114663e-12
-7.792642140468227785e-01 3.147704319417243823e-12
-7.725752508361204418e-01 3.434141859770534211e-12
-7.658862876254181051e-01 1.104227820292180695e-12
-7.591973244147156574e-01 2.944977595120690239e-12
-7.525083612040133207e-01 8.925526984171483491e-12
-7.458193979933109841e-01 2.693401057740629767e-13
-7.391304347826086474e-01 9.769962616701377556e-14
-7.324414715719063107e-01 1.625366508051229175e-13
-7.257525083612039740e-01 9.814371537686383817e-14
-7.190635451505016373e-01 1.065814103640150279e-14
-7.123745819397993007e-01 2.220446049250313081e-13
-7.056856187290969640e-01 6.972200594645983074e-14
-6.989966555183946273e-01 9.547918011776346248e-15
-6.923076923076922906e-01 6.772360450213454897e-14
-6.856187290969899539e-01 3.375077994860475883e-13
-6.789297658862876172e-01 9.880984919163893210e-14
-6.722408026755852806e-01 8.759659664292485104e-14
-6.655518394648829439e-01 1.210143096841420629e-14
-6.588628762541806072e-01 9.847678228425138514e-14
-6.521739130434782705e-01 6.861178292183467420e-14
-6.454849498327759338e-01 2.631228568361621001e-14
-6.387959866220735972e-01 7.704947790898586391e-14
-6.321070234113712605e-01 1.366684543313567701e-13
-6.254180602006689238e-01 5.211386877590484801e-13
-6.187290969899665871e-01 4.294786748459955561e-12
-6.120401337792642504e-01 3.107847312833200704e-12
-6.053511705685619138e-01 1.974198582388453360e-12
-5.986622073578595771e-01 2.802202914153895108e-13
-5.919732441471572404e-01 2.188471626141108572e-12
-5.852842809364549037e-01 1.358468892931341543e-12
-5.785953177257525670e-01 1.431965657161526906e-12
-5.719063545150502303e-01 2.407518628899651958e-12
-5.652173913043478937e-01 3.659350600315747215e-12
-5.585284280936455570e-01 2.525202269509918551e-13
-5.518394648829432203e-01 2.394751064116462658e-13
-5.451505016722408836e-01 3.599343045834757504e-13
-5.384615384615385469e-01 2.583488978302739270e-13
-5.317725752508362103e-01 7.238654120556020644e-14
-5.250836120401337626e-01 2.792766018444581277e-13
-5.183946488294314259e-01 2.705058399499193911e-13
-5.117056856187290892e-01 2.203792703880935733e-13
-5.050167224080267525e-01 1.319500064766998548e-13
-4.983277591973244158e-01 6.050854262085181290e-13
-4.916387959866220791e-01 7.005368507506659626e-13
-4.849498327759197425e-01 1.602468158168335322e-13
-4.782608695652174058e-01 2.510491814433635227e-13
-4.715719063545150691e-01 4.277411758124571861e-13
-4.648829431438127324e-01 2.829958489769524022e-13
-4.581939799331103957e-01 1.704192342799615290e-14
-4.515050167224080591e-01 1.013633621482767921e-13
-4.448160535117057224e-01 4.576339307504895260e-13
-4.381270903010033857e-01 3.040345752935991186e-13
-4.314381270903010490e-01 7.853606653895894851e-12
-4.247491638795987123e-01 4.781397500153161673e-12
-4.180602006688963757e-01 6.068145985693718103e-12
-4.113712374581940390e-01 9.228173780684301164e-13
-4.046822742474917023e-01 4.847566792420821002e-12
-3.979933110367892546e-01 5.502820421554588393e-12
-3.913043478260869179e-01 2.247202424143779353e-12
-3.846153846153845812e-01 7.621903108656624681e-12
-3.779264214046822445e-01 7.975620164302199555e-12
-3.712374581939799079e-01 9.829803637728673493e-12
-3.645484949832775712e-01 3.594124997619019268e-12
-3.578595317725752345e-01 8.169021015191901824e-13
-3.511705685618728978e-01 2.701172618913005863e-12
-3.444816053511705611e-01 5.768718835952313384e-12
-3.377926421404682245e-01 1.853295295006773813e-12
-3.311036789297658878e-01 4.661271368888719735e-12
-3.244147157190635511e-01 6.742939540060888248e-12
-3.177257525083612144e-01 8.591571898364236404e-12
-3.110367892976588777e-01 4.658273766722231812e-12
-3.043478260869565410e-01 5.218048215738235740e-15
-2.976588628762542044e-01 6.206146707654625061e-14
-2.909698996655518677e-01 1.310063169057684718e-13
