x error
-9.899999999999999911e-01 6.632472349110685172e-13
-9.833779264214046467e-01 8.896217096321379358e-13
-9.767558528428093023e-01 5.162537064506977913e-14
-9.701337792642140689e-01 7.999156892424252874e-13
-9.635117056856187245e-01 3.343991750170971500e-13
-9.568896321070233801e-01 4.198863479132342036e-13
-9.502675585284280357e-01 4.487521465534882736e-13
-9.436454849498328024e-01 1.479927291825333668e-13
-9.370234113712374580e-01 6.181721801112871617e-13
-9.304013377926421136e-01 4.648503804105530435e-13
-9.237792642140467692e-01 1.288968931589806743e-13
-9.171571906354515358e-01 5.593303598061538651e-13
-9.105351170568561914e-01 3.836930773104541004e-13
-9.039130434782608470e-01 2.917666108714911388e-13
-8.972909698996655026e-01 9.093836794704657223e-13
-8.906688963210702692e-01 9.326983629875940096e-13
-8.840468227424749248e-01 2.973177259946169215e-13
-8.774247491638795804e-01 5.138112157965224469e-13
-8.708026755852842360e-01 8.492095915357822378e-13
-8.641806020066888916e-01 4.304334666471731907e-13
-8.575585284280936582e-01 3.829159211932164908e-13
-8.509364548494983138e-01 8.660849815100846172e-13
-8.443143812709029694e-01 5.541123115904156293e-13
-8.376923076923077360e-01 2.808864252301646047e-13
-8.310702341137123916e-01 8.051337374581635231e-13
-8.244481605351170472e-01 4.083400284571325756e-13
-8.178260869565217028e-01 5.737632591262809001e-13
-8.112040133779263584e-01 1.026956297778269800e-12
-8.045819397993311251e-01 2.642330798607872566e-13
-7.979598662207357807e-01 8.804068585277491366e-13
-7.913377926421404363e-01 7.256417688950023148e-13
-7.847157190635452029e-01 7.894795928109488159e-13
-7.780936454849498585e-01 1.085909140385865612e-12
-7.714715719063545141e-01 9.219291996487299912e-13
-7.648494983277591697e-01 5.129230373768223217e-13
-7.582274247491638253e-01 1.007971484057179623e-12
-7.516053511705685919e-01 3.076983112748621352e-12
-7.449832775919732475e-01 1.743050148661495768e-14
-7.383612040133779031e-01 1.287858708565181587e-14
-7.317391304347826697e-01 2.109423746787797427e-15
-7.251170568561873253e-01 2.298161660974074039e-14
-7.184949832775919809e-01 2.320366121466577169e-14
-7.118729096989966365e-01 5.218048215738235740e-15
-7.052508361204012921e-01 3.219646771412953967e-14
-6.986287625418059477e-01 2.664535259100375697e-15
-6.920066889632107143e-01 2.819966482547897613e-14
-6.853846153846153699e-01 2.109423746787797427e-15
-6.787625418060201365e-01 2.831068712794149178e-14
-6.721404682274247921e-01 2.442490654175344389e-15
-6.655183946488294477e-01 3.341771304121721187e-14
-6.588963210702341033e-01 9.769962616701377556e-15
-6.522742474916387589e-01 2.475797344914099085e-14
-6.456521739130434145e-01 8.659739592076221015e-15
-6.390301003344481812e-01 2.597921877622866305e-14
-6.324080267558528368e-01 1.565414464721470722e-14
-6.257859531772576034e-01 2.930988785010413267e-14
-6.191638795986622590e-01 4.074518500374324503e-14
-6.125418060200669146e-01 5.551115123125782702e-16
-6.059197324414715702e-01 3.552713678800500929e-14
-5.992976588628762258e-01 1.676436767183986376e-14
-5.926755852842808814e-01 2.575717417130363174e-14
-5.860535117056856480e-01 3.019806626980425790e-14
-5.794314381270903036e-01 8.881784197001252323e-15
-5.728093645484950702e-01 3.375077994860475883e-14
-5.661872909698997258e-01 7.549516567451064475e-15
-5.595652173913043814e-01 3.064215547965432052e-14
-5.529431438127090370e-01 2.087219286295294296e-14
-5.463210702341136926e-01 2.342570581959080300e-14
-5.396989966555183482e-01 2.298161660974074039e-14
-5.330769230769230038e-01 3.086420008457935182e-14
-5.264548494983277704e-01 3.241851231905457098e-14
-5.198327759197324260e-01 3.574918139293004060e-14
-5.132107023411371927e-01 1.110223024625156540e-14
-5.065886287625418483e-01 3.397282455352979014e-14
-4.999665551839465039e-01 3.197442310920450836e-13
-4.933444816053511595e-01 9.348077867343818070e-14
-4.867224080267558151e-01 1.578737141016972600e-13
-4.801003344481605817e-01 1.557087792036782048e-13
-4.734782608695652373e-01 3.042011087472928921e-14
-4.668561872909698929e-01 1.745825706223058660e-13
-4.602341137123745485e-01 7.821521208484227827e-14
-4.536120401337793151e-01 1.184052855762729450e-13
-4.469899665551839707e-01 1.103561686477405601e-13
-4.403678929765886263e-01 6.655787032627813460e-14
-4.337458193979932819e-01 1.572630914381534240e-13
-4.271237458193980485e-01 4.118927421359330765e-14
-4.205016722408027041e-01 1.382227665658319893e-13
-4.138795986622073597e-01 1.665334536937734811e-13
-4.072575250836120153e-01 8.326672684688674053e-16
-4.006354515050167819e-01 1.922906278650771128e-13
-3.940133779264214375e-01 2.133848653329550871e-13
-3.873913043478260931e-01 3.375077994860475883e-14
-3.807692307692307487e-01 1.808553307114380004e-13
-3.741471571906355154e-01 2.327027459614328109e-13
-3.675250836120401710e-01 7.749356711883592652e-14
-3.609030100334448266e-01 1.262323578998802986e-13
-3.542809364548494822e-01 1.715294573045866855e-13
-3.476588628762541378e-01 6.661338147750939243e-16
-3.410367892976589044e-01 2.304822999121824978e-13
