x y error
1.000000000000000021e-02 1.000000000000000021e-02 5.587387809562335220e-06
2.999999999999999889e-02 1.000000000000000021e-02 1.588720805291795766e-06
5.000000000000000278e-02 1.000000000000000021e-02 6.697230729514738528e-06
6.999999999999999278e-02 1.000000000000000021e-02 8.782012541444213314e-06
8.999999999999999667e-02 1.000000000000000021e-02 8.213676945681501040e-06
1.100000000000000006e-01 1.000000000000000021e-02 6.058861534257537970e-06
1.300000000000000044e-01 1.000000000000000021e-02 3.561325818275098889e-06
1.500000000000000222e-01 1.000000000000000021e-02 1.782982872546294995e-06
1.700000000000000122e-01 1.000000000000000021e-02 1.407602982412300800e-06
1.900000000000000022e-01 1.000000000000000021e-02 2.690796865263353228e-06
2.100000000000000200e-01 1.000000000000000021e-02 5.528480785341692832e-06
2.300000000000000100e-01 1.000000000000000021e-02 9.620802852484166613e-06
2.500000000000000000e-01 1.000000000000000021e-02 1.469644485041504051e-05
1.000000000000000021e-02 2.999999999999999889e-02 2.938090800587824306e-06
2.999999999999999889e-02 2.999999999999999889e-02 5.814186983298347093e-06
5.000000000000000278e-02 2.999999999999999889e-02 9.220640062540725636e-06
6.999999999999999278e-02 2.999999999999999889e-02 1.174358592303636605e-05
8.999999999999999667e-02 2.999999999999999889e-02 1.309859628342174322e-05
1.100000000000000006e-01 2.999999999999999889e-02 1.366992106710800819e-05
1.300000000000000044e-01 2.999999999999999889e-02 1.412053666716302745e-05
1.500000000000000222e-01 2.999999999999999889e-02 1.511542122392423720e-05
1.700000000000000122e-01 2.999999999999999889e-02 1.715579918553375785e-05
1.900000000000000022e-01 2.999999999999999889e-02 2.052492636286310911e-05
2.100000000000000200e-01 2.999999999999999889e-02 2.533746005938723820e-05
2.300000000000000100e-01 2.999999999999999889e-02 3.168555623439371508e-05
2.500000000000000000e-01 2.999999999999999889e-02 3.988377284258618280e-05
1.000000000000000021e-02 5.000000000000000278e-02 8.277452307993551700e-06
2.999999999999999889e-02 5.000000000000000278e-02 9.744043349474516141e-06
5.000000000000000278e-02 5.000000000000000278e-02 1.274938077346229014e-05
6.999999999999999278e-02 5.000000000000000278e-02 1.595400588564558492e-05
8.999999999999999667e-02 5.000000000000000278e-02 1.885560516680785496e-05
1.100000000000000006e-01 5.000000000000000278e-02 2.149612961979815648e-05
1.300000000000000044e-01 5.000000000000000278e-02 2.420759429788655812e-05
1.500000000000000222e-01 5.000000000000000278e-02 2.741429174764374935e-05
1.700000000000000122e-01 5.000000000000000278e-02 3.151328268649763141e-05
1.900000000000000022e-01 5.000000000000000278e-02 3.681274229216002954e-05
2.100000000000000200e-01 5.000000000000000278e-02 4.355019682412682256e-05
2.300000000000000100e-01 5.000000000000000278e-02 5.199743404660662344e-05
2.500000000000000000e-01 5.000000000000000278e-02 6.268511060625337752e-05
1.000000000000000021e-02 6.999999999999999278e-02 9.933476489634425564e-06
2.999999999999999889e-02 6.999999999999999278e-02 1.226629071803919495e-05
5.000000000000000278e-02 6.999999999999999278e-02 1.611407695315762029e-05
6.999999999999999278e-02 6.999999999999999278e-02 2.049400087604080073e-05
8.999999999999999667e-02 6.999999999999999278e-02 2.494129924239703311e-05
1.100000000000000006e-01 6.999999999999999278e-02 2.936894759532392499e-05
1.300000000000000044e-01 6.999999999999999278e-02 3.393388283888520984e-05
1.500000000000000222e-01 6.999999999999999278e-02 3.892971541042192229e-05
1.700000000000000122e-01 6.999999999999999278e-02 4.469962191801062079e-05
1.900000000000000022e-01 6.999999999999999278e-02 5.158369944915051908e-05
2.100000000000000200e-01 6.999999999999999278e-02 5.989830023800444929e-05
2.300000000000000100e-01 6.999999999999999278e-02 6.999581663676027275e-05
2.500000000000000000e-01 6.999999999999999278e-02 8.244282798841625465e-05
1.000000000000000021e-02 8.999999999999999667e-02 8.681084462816698530e-06
2.999999999999999889e-02 8.999999999999999667e-02 1.336763209216400641e-05
5.000000000000000278e-02 8.999999999999999667e-02 1.897493087168067999e-05
6.999999999999999278e-02 8.999999999999999667e-02 2.497436119379588260e-05
8.999999999999999667e-02 8.999999999999999667e-02 3.106496888886185401e-05
1.100000000000000006e-01 8.999999999999999667e-02 3.715017993877276631e-05
1.300000000000000044e-01 8.999999999999999667e-02 4.331347256571714543e-05
1.500000000000000222e-01 8.999999999999999667e-02 4.977740924842636097e-05
1.700000000000000122e-01 8.999999999999999667e-02 5.686373639456759888e-05
1.900000000000000022e-01 8.999999999999999667e-02 6.494080430565927695e-05
2.100000000000000200e-01 8.999999999999999667e-02 7.437923326122203825e-05
2.300000000000000100e-01 8.999999999999999667e-02 8.556414672688768871e-05
2.500000000000000000e-01 8.999999999999999667e-02 9.901542216539418171e-05
1.000000000000000021e-02 1.100000000000000006e-01 5.860489825864495256e-06
2.999999999999999889e-02 1.100000000000000006e-01 1.362777872060665779e-05
5.000000000000000278e-02 1.100000000000000006e-01 2.150660699876279745e-05
6.999999999999999278e-02 1.100000000000000006e-01 2.939001876857460019e-05
8.999999999999999667e-02 1.100000000000000006e-01 3.717078545073570009e-05
1.100000000000000006e-01 1.100000000000000006e-01 4.480704761459716745e-05
1.300000000000000044e-01 1.100000000000000006e-01 5.236576210237899737e-05
1.500000000000000222e-01 1.100000000000000006e-01 6.003974279356885310e-05
1.700000000000000122e-01 1.100000000000000006e-01 6.813918268049924676e-05
1.900000000000000022e-01 1.100000000000000006e-01 7.704516415501594731e-05
2.100000000000000200e-01 1.100000000000000006e-01 8.715371414149330684e-05
2.300000000000000100e-01 1.100000000000000006e-01 9.884956084350274459e-05
2.500000000000000000e-01 1.100000000000000006e-01 1.125826966017488460e-04
1.000000000000000021e-02 1.300000000000000044e-01 2.853869907532816021e-06
2.999999999999999889e-02 1.300000000000000044e-01 1.382740288680280559e-05
5.000000000000000278e-02 1.300000000000000044e-01 2.413774510479039723e-05
6.999999999999999278e-02 1.300000000000000044e-01 3.397218347976627140e-05
8.999999999999999667e-02 1.300000000000000044e-01 4.339251856923763417e-05
1.100000000000000006e-01 1.300000000000000044e-01 5.243502921886558990e-05
1.300000000000000044e-01 1.300000000000000044e-01 6.118744792130191915e-05
1.500000000000000222e-01 1.300000000000000044e-01 6.983695832247626550e-05
1.700000000000000122e-01 1.300000000000000044e-01 7.868117046922872698e-05
1.900000000000000022e-01 1.300000000000000044e-01 8.809084130516862954e-05
2.100000000000000200e-01 1.300000000000000044e-01 9.845539858775341144e-05
2.300000000000000100e-01 1.300000000000000044e-01 1.101343985787873927e-04
2.500000000000000000e-01 1.300000000000000044e-01 1.234948285855356673e-04
1.000000000000000021e-02 1.500000000000000222e-01 7.667935283190352100e-07
2.999999999999999889e-02 1.500000000000000222e-01 1.469213511376150222e-05
5.000000000000000278e-02 1.500000000000000222e-01 2.735876163913230144e-05
6.999999999999999278e-02 1.500000000000000222e-01 3.907377937118275413e-05
8.999999999999999667e-02 1.500000000000000222e-01 5.000290572680470003e-05
1.100000000000000006e-01 1.500000000000000222e-01 6.025988416714358684e-05
1.300000000000000044e-01 1.500000000000000222e-01 6.997898501510512598e-05
1.500000000000000222e-01 1.500000000000000222e-01 7.935948901935559185e-05
1.700000000000000122e-01 1.500000000000000222e-01 8.868546535751231294e-05
1.900000000000000022e-01 1.500000000000000222e-01 9.830181036718250304e-05
2.100000000000000200e-01 1.500000000000000222e-01 1.085579443212355850e-04
2.300000000000000100e-01 1.500000000000000222e-01 1.197626315993815561e-04
2.500000000000000000e-01 1.500000000000000222e-01 1.321943709626797656e-04
1.000000000000000021e-02 1.700000000000000122e-01 2.789564373002219842e-07
2.999999999999999889e-02 1.700000000000000122e-01 1.676115124454066567e-05
5.000000000000000278e-02 1.700000000000000122e-01 3.161828930678574345e-05
6.999999999999999278e-02 1.700000000000000122e-01 4.508588795583239051e-05
8.999999999999999667e-02 1.700000000000000122e-01 5.735535829864274460e-05
1.100000000000000006e-01 1.700000000000000122e-01 6.860554245973794762e-05
1.300000000000000044e-01 1.700000000000000122e-01 7.903274474114650380e-05
1.500000000000000222e-01 1.700000000000000122e-01 8.887184628775723558e-05
1.700000000000000122e-01 1.700000000000000122e-01 9.840393128192608668e-05
1.900000000000000022e-01 1.700000000000000122e-01 1.079359118451670568e-04
2.100000000000000200e-01 1.700000000000000122e-01 1.177626963746350279e-04
2.300000000000000100e-01 1.700000000000000122e-01 1.281250572111867266e-04
2.500000000000000000e-01 1.700000000000000122e-01 1.392156118527058039e-04
1.000000000000000021e-02 1.900000000000000022e-01 1.640556039401715009e-06
2.999999999999999889e-02 1.900000000000000022e-01 2.036462246470752829e-05
5.000000000000000278e-02 1.900000000000000022e-01 3.727886924075529337e-05
6.999999999999999278e-02 1.900000000000000022e-01 5.238836215361850936e-05
8.999999999999999667e-02 1.900000000000000022e-01 6.583219642488811682e-05
1.100000000000000006e-01 1.900000000000000022e-01 7.784156137163400838e-05
1.300000000000000044e-01 1.900000000000000022e-01 8.869305776497936333e-05
1.500000000000000222e-01 1.900000000000000022e-01 9.868557347558542733e-05
1.700000000000000122e-01 1.900000000000000022e-01 1.081191495617226522e-04
1.900000000000000022e-01 1.900000000000000022e-01 1.172790153899467766e-04
2.100000000000000200e-01 1.900000000000000022e-01 1.264070326877785207e-04
2.300000000000000100e-01 1.900000000000000022e-01 1.356791690028266934e-04
2.500000000000000000e-01 1.900000000000000022e-01 1.451966818422081797e-04
1.000000000000000021e-02 2.100000000000000200e-01 4.774807991834143948e-06
2.999999999999999889e-02 2.100000000000000200e-01 2.570021020219996708e-05
5.000000000000000278e-02 2.100000000000000200e-01 4.466173031693039617e-05
6.999999999999999278e-02 2.100000000000000200e-01 6.134883514796827392e-05
8.999999999999999667e-02 2.100000000000000200e-01 7.581137455033677350e-05
1.100000000000000006e-01 2.100000000000000200e-01 8.833125512177275249e-05
1.300000000000000044e-01 2.100000000000000200e-01 9.929201729806267848e-05
1.500000000000000222e-01 2.100000000000000200e-01 1.090936876322829222e-04
1.700000000000000122e-01 2.100000000000000200e-01 1.181003008079329220e-04
1.900000000000000022e-01 2.100000000000000200e-01 1.266112251622627475e-04
2.100000000000000200e-01 2.100000000000000200e-01 1.348479882824839575e-04
2.300000000000000100e-01 2.100000000000000200e-01 1.429323784211266484e-04
2.500000000000000000e-01 2.100000000000000200e-01 1.508668647147716989e-04
1.000000000000000021e-02 2.300000000000000100e-01 9.454852811219871035e-06
2.999999999999999889e-02 2.300000000000000100e-01 3.300931485888779085e-05
5.000000000000000278e-02 2.300000000000000100e-01 5.418185114536728251e-05
6.999999999999999278e-02 2.300000000000000100e-01 7.241003758080735535e-05
8.999999999999999667e-02 2.300000000000000100e-01 8.769838882194088466e-05
1.100000000000000006e-01 2.300000000000000100e-01 1.004183155127816047e-04
1.300000000000000044e-01 2.300000000000000100e-01 1.111062336853986445e-04
1.500000000000000222e-01 2.300000000000000100e-01 1.203192132530361315e-04
1.700000000000000122e-01 2.300000000000000100e-01 1.285422897246144610e-04
1.900000000000000022e-01 2.300000000000000100e-01 1.361521644554094211e-04
2.100000000000000200e-01 2.300000000000000100e-01 1.433953621560323682e-04
2.300000000000000100e-01 2.300000000000000100e-01 1.503634513330329148e-04
2.500000000000000000e-01 2.300000000000000100e-01 1.569236046634615552e-04
1.000000000000000021e-02 2.500000000000000000e-01 1.553609035909180616e-05
2.999999999999999889e-02 2.500000000000000000e-01 4.285189788788571283e-05
5.000000000000000278e-02 2.500000000000000000e-01 6.661191582679771574e-05
6.999999999999999278e-02 2.500000000000000000e-01 8.630857337266236557e-05
8.999999999999999667e-02 2.500000000000000000e-01 1.020868076011542029e-04
1.100000000000000006e-01 2.500000000000000000e-01 1.145262503996495227e-04
1.300000000000000044e-01 2.500000000000000000e-01 1.244040322490040282e-04
1.500000000000000222e-01 2.500000000000000000e-01 1.325114862993363360e-04
1.700000000000000122e-01 2.500000000000000000e-01 1.395322033204141532e-04
